-1.90056	-1.96253	-1.60017	-0.581033	1.17437	
-0.752308	-0.30303	-3.07336	-1.35916	1.55167	
-1.85858	-1.65679	-1.8152	-0.527638	0.547604	
-1.83124	-0.213655	-1.3397	-0.87496	-0.151048	
-0.1597	-1.83316	-0.502876	-1.69087	0.031219	
-2.44838	-1.70254	-0.875987	-0.57163	0.859685	
-1.08898	-0.455091	-1.29013	-0.794453	-0.415214	
-2.3557	-1.5965	-1.64932	-1.79534	1.16285	
-0.789352	-0.858998	-1.6034	-1.31202	0.289206	
-1.36147	-0.536917	-2.12135	-0.920193	0.406741	
-0.471743	-1.35035	-1.5369	-0.576808	-0.760332	
-1.41385	-0.996589	-1.54981	-1.53698	-0.0268878	
-0.850921	-3.69093	-0.46095	-2.22164	1.24937	
-0.786849	-0.924227	-1.63308	-1.60819	0.474309	
-2.71473	-2.10739	-0.791614	-1.89799	2.10026	
-1.50072	-2.11284	-2.10745	-0.498607	2.17687	
-1.98809	-3.16298	-1.55918	-1.36505	2.37136	
-0.779963	-1.68419	-0.953304	-1.11144	-0.137985	
-2.47392	-2.2261	-1.86692	-1.01931	1.91943	
-1.86281	-2.49616	-0.678921	-1.34874	0.39289	
-1.35455	-0.737562	-1.51247	-1.46249	0.164669	
-0.482902	-2.25028	-0.633963	-1.32271	0.0345306	
-0.550792	-1.24329	-1.90691	-2.63549	1.63242	
-1.65951	-3.39196	-0.530211	-0.805027	0.801376	
-1.41893	-0.910423	-1.53743	-0.891478	0.500468	
-2.17203	-4.20554	0.761141	-1.38081	-0.0235831	
-2.1081	-1.36296	-1.78634	0.168519	-0.185772	
-1.50285	-1.47146	-1.58772	-0.351355	0.140572	
-1.43266	-1.4741	-1.4544	-1.028	0.387637	
-1.15958	-3.02126	-0.978147	-1.27443	1.53692	
-1.38256	-2.73147	-0.956528	-0.88668	0.58463	
-1.60488	-1.51539	-1.39751	-1.50688	0.788571	
-1.96269	-3.37427	-0.389767	-0.585026	0.231815	
-2.82813	-1.89551	-0.561513	-1.54348	0.607593	
-1.50869	-1.30086	-1.06855	-0.855221	0.469489	
-1.41202	-1.99723	-1.82622	-1.05372	1.40386	
-1.85719	-1.01328	-1.8921	-0.550175	0.344471	
-2.22811	-2.29511	-0.445963	-1.17466	1.14887	
-1.9262	-1.27545	-0.973359	-0.988351	0.466296	
-2.06661	-3.24515	-0.631535	-0.360147	0.0135292	
-0.86752	-1.43738	-1.86059	-1.848	1.34638	
-3.09159	-2.27313	-0.768417	-1.36933	1.70446	
-1.46069	-1.02664	-1.87665	-1.03272	0.855801	
-1.74527	-2.74754	-1.49418	0.513658	0.319488	
-2.57043	-2.08175	-0.405182	-0.475652	0.523685	
-1.48765	-1.49016	-1.3879	-1.60426	0.903636	
-1.43907	-1.82601	0.511965	-0.914694	-0.615896	
-2.89865	-2.35509	-1.14783	-0.717093	1.38099	
-1.813	-1.60649	-0.9846	-1.83659	0.777398	
-2.08043	-0.346192	-2.5678	-1.93731	2.82971	
-1.3115	-2.50613	-1.33486	-1.12734	0.436764	
-0.323254	-2.18481	-0.340289	-1.08597	-0.785413	
-1.94806	-2.05837	-0.547695	-1.6492	1.05006	
-2.10988	-0.88997	-0.331193	-2.03297	0.658996	
-0.939794	-1.39184	0.416041	-1.95476	-0.100776	
-2.06625	-1.57369	-1.00781	-1.4286	1.02897	
-2.2147	-1.71752	-1.19069	-0.315914	0.0679539	
-2.45341	-2.1384	-1.61652	-2.29656	3.00068	
-1.89567	-2.68316	-2.14447	-0.0729584	1.39259	
-1.3201	-0.503093	-1.69777	-1.72045	0.562681	
-1.61087	-1.36414	-1.38097	-1.59402	0.528355	
-1.44779	-0.507259	-1.38835	-1.77373	0.222307	
-1.4555	-0.660061	-1.96012	-2.68801	1.5982	
-0.350681	-0.840824	-1.12071	-1.54571	-0.100027	
-2.16599	-0.484763	-0.498437	-0.881452	-0.304729	
0.0738905	-2.29025	-1.27403	-1.05828	-0.375189	
-1.9001	-0.753026	-0.377937	-2.03031	0.0094931	
-2.67919	-2.18131	-0.979458	-0.152638	0.682281	
-0.317902	-1.72301	-1.97449	-2.1086	1.31124	
-1.33917	-2.69562	-0.512219	-0.564302	0.193469	
-2.74023	-0.645138	-2.25333	-1.20489	1.31834	
-1.50056	-0.965909	-1.09445	-0.687145	-0.0970268	
-1.8965	-2.32731	-0.0637564	-2.4157	1.09005	
-1.95544	-1.55622	-0.320159	-2.19728	0.842607	
-2.63308	-2.02148	-1.01589	-0.797797	0.809815	
-1.77076	-1.67924	-1.87227	-0.438608	1.07317	
-0.334439	-1.12158	-2.33191	-1.02216	0.889083	
-0.288847	-1.41768	-0.702829	-1.37984	-0.212387	
-1.49194	-1.66933	-0.493153	-1.0474	0.831826	
-1.58268	0.465053	-1.487	-0.990813	-0.354591	
-2.4915	-3.32433	-0.237978	-1.49028	1.03603	
-1.82231	-0.5215	-2.28819	-1.42555	1.3775	
-1.41125	-0.475074	-2.19438	0.414942	-0.518541	
-1.74163	-1.71012	-0.0906654	-1.14142	0.354289	
-1.98538	-1.31225	-0.725516	-0.769523	0.0489487	
-1.22875	-1.26646	-0.766517	-1.44395	0.298385	
-2.63717	-1.45382	-1.11821	-0.908754	0.797999	
-1.07715	-1.24284	-0.665758	-1.13856	-0.116658	
-1.04988	-1.9642	0.00227836	-0.624418	-0.975582	
-1.80321	-1.58616	-1.98424	-1.3928	0.849739	
