-0.89826	-2.27452	-0.150795	-0.0280967	-1.13437	
-1.26903	-1.30159	-1.32176	0.485723	-0.731447	
-0.785113	-1.31714	-0.302058	-1.14182	-1.00851	
-1.38654	-1.36916	-1.03317	0.769614	-1.04744	
-0.639788	-1.69936	-1.40284	0.286697	-0.876915	
-0.854555	-0.77292	-1.14854	-0.563364	-0.713677	
-1.40718	-1.72384	-0.533585	0.268822	-1.2767	
-1.06419	-1.68745	-1.68481	0.680252	-0.629381	
-1.26589	-0.374135	-1.85404	-0.507638	-0.460943	
-0.482641	-3.18687	-1.25493	1.17011	-1.52627	
-1.62102	-1.65015	-0.711762	-0.168924	-0.670094	
-0.864665	-2.5873	-0.0897557	-1.64054	-0.485814	
-1.19597	-2.79337	-1.2613	1.7708	-1.61658	
-0.836729	-0.776442	-2.47176	-0.498011	0.104784	
-0.78483	-1.25075	-1.74915	1.02775	-1.67675	
-0.59458	-1.16724	-1.40013	0.235696	-0.89275	
-1.55908	-1.49901	-1.80031	1.08006	-0.783096	
-1.79306	-1.92192	-0.547525	0.824517	-0.976026	
-1.32597	-2.28155	-0.609872	0.765283	-1.00958	
-1.33854	-1.9149	-0.304618	-0.156893	-0.942625	
-0.722933	-2.11949	-1.00304	0.733485	-1.17776	
-1.29874	-1.62572	-0.361098	-0.533865	-0.96731	
-2.19812	-1.96862	-0.640811	0.0832457	-0.253193	
-1.26111	-0.240425	-1.4492	-0.161193	-0.884116	
-2.50353	-1.88587	0.0950545	-0.299713	-0.848347	
1.16897	-1.81517	-0.913461	-0.944693	-1.43266	
-0.611212	-1.58274	-0.904397	0.00375418	-1.314	
-0.497059	-0.892058	-1.67462	-0.544163	-0.707324	
-1.71457	-1.48663	-1.43746	0.0393079	-4.29525e-05	
-1.0796	-1.82041	-1.90908	1.57442	-1.38866	
-0.450283	-1.78911	-0.556417	-0.719581	-0.78393	
-1.09873	-1.48264	-1.14131	-0.568233	0.492637	
-1.04959	-2.58528	-0.76079	0.608506	-0.99529	
-0.581753	-2.13143	-1.43121	1.16077	-1.24094	
-1.23474	-2.12916	-0.827817	0.488685	-1.02269	
-0.993275	-2.67927	-0.794323	-0.195024	-0.438913	
-1.41191	-0.93257	-1.22992	-0.455739	-0.309391	
0.391347	-0.0621319	-1.59365	-1.21494	-1.45706	
-1.39613	-1.04637	-1.38113	0.0143733	-0.7585	
-0.744044	-2.02607	-1.04775	0.368801	-1.05572	
-0.876544	-2.69394	-0.914813	1.23547	-1.41744	
-1.71139	-2.13588	-0.26221	-0.884048	-0.379051	
-1.14584	-1.28844	-1.70407	0.958678	-2.15284	
-0.861947	-1.34414	-1.15571	-0.285218	-0.56848	
-0.534657	-0.147062	-1.59888	-0.360591	-1.55352	
-1.70323	-1.45266	-1.85782	1.08521	-0.722479	
-0.890539	-2.12446	-0.963056	0.696311	-1.4916	
-1.56841	-2.05091	-1.74584	1.12581	-0.749726	
-0.948246	-1.23137	-0.977337	0.365955	-1.52122	
-1.0386	-0.969616	-1.36608	0.418125	-0.564253	
-1.22001	-2.76707	-0.889604	-0.103959	-0.0965448	
-1.17047	-1.2007	-2.00302	1.04492	-0.792741	
0.581985	-1.5448	-0.539495	-0.599373	-1.54858	
-1.16764	-1.15512	-1.0429	0.280508	-1.06914	
-0.803529	0.271522	-1.8855	-0.216488	-1.41933	
-1.39613	-1.04637	-1.38113	0.0143733	-0.7585	
-1.63565	-2.40714	-1.61094	1.64412	-1.02204	
-0.727798	-0.761554	-0.481286	-1.42441	-0.758907	
-1.65931	-3.25062	0.0831625	-0.538698	-0.35092	
-1.57321	-1.31999	-0.425087	-0.954926	0.290374	
-0.642566	-1.86258	-0.516573	-0.276438	-1.92369	
-0.431768	-1.84335	-0.762094	-0.876693	-0.665262	
-1.72553	-1.92675	-1.44083	1.08813	-0.993089	
-0.539373	-1.82519	-1.10505	0.910478	-1.28671	
-1.05803	-2.25294	-0.658435	-0.11983	-1.22856	
-1.3435	-2.1718	-0.920848	0.142002	-0.779977	
-0.187688	-2.29142	-0.971021	1.0676	-2.21776	
-1.5347	-1.82357	-0.428806	0.0901261	-1.20875	
-1.05803	-2.25294	-0.658435	-0.11983	-1.22856	
1.16897	-1.81517	-0.913461	-0.944693	-1.43266	
-1.29874	-1.62572	-0.361098	-0.533865	-0.96731	
-0.144139	-1.86401	-0.42722	-0.616534	-1.05521	
-0.654591	-0.641477	-1.65655	-0.0122538	-1.1619	
-0.972312	-0.697058	-0.886903	-0.603432	-0.959411	
-1.60685	-0.523237	-1.62944	0.946404	-1.55459	
-0.315696	-1.35526	-0.784793	0.111837	-1.22018	
-0.218684	-1.29872	-1.24812	-0.498523	-1.14653	
