-1.48371	-1.51373	-1.33351	1.08193	-0.657814	
-1.37823	-2.17696	-0.330813	0.088628	-1.31606	
-1.15157	-1.69717	-0.740417	-0.145119	-0.882357	
-1.64199	-2.21227	-0.362037	0.401109	-1.08784	
-1.01107	-1.12983	-1.96935	0.760205	-1.12982	
0.473267	-2.65937	-0.55403	0.0834087	-2.26286	
-0.554003	-1.34218	-1.51872	0.438019	-1.14907	
-2.04573	-1.20084	-1.78899	0.982741	-0.558779	
-1.10083	-2.17324	-0.881344	1.03935	-1.48394	
-0.763299	-2.09717	-1.0983	0.70799	-1.08735	
-1.35057	-0.795468	-1.6195	0.236256	-0.747035	
-1.34524	-0.957155	-1.37144	0.472739	-0.861284	
-1.13927	-1.03018	-1.1335	0.545592	-1.47436	
-1.38578	-2.67817	-0.755946	1.22416	-1.34127	
0.0843624	-3.04642	-0.974403	0.225071	-1.39493	
-0.957163	-1.20151	-1.593	1.03357	-1.82185	
-1.15947	-2.1594	-1.02164	0.368801	-0.607292	
-1.77036	-2.10006	-0.973156	0.923204	-0.981867	
-1.72034	-1.45371	-0.975512	0.201731	-0.708436	
-0.850138	-1.52802	-1.4047	-0.0215527	-1.19735	
-1.92129	-3.33338	0.235089	0.216011	-0.992145	
-1.39339	-1.97871	-0.819505	0.344848	-1.09946	
-2.11986	-0.66059	-1.63229	0.755024	-0.724256	
-2.19827	-2.30831	0.190803	0.606649	-1.60552	
-1.2081	-2.34746	-0.306196	0.99363	-1.65971	
-0.352772	-1.81839	-1.00958	0.502659	-1.38336	
-0.97181	-3.13453	-0.71681	0.707813	-0.438832	
-1.25831	-2.17135	-0.718346	0.574692	-1.34467	
-1.5032	-1.73402	-1.19445	1.53858	-1.27316	
-1.35442	-2.09023	-1.19568	0.441515	-0.655755	
-2.46557	-2.21805	-0.150342	0.108363	-0.184217	
-0.302691	-1.83559	-0.258521	-0.103878	-1.45241	
-1.49871	-0.340974	-1.76534	-0.255693	-0.593648	
-0.949726	-1.92312	-1.10184	0.286283	-0.840219	
-1.64023	-2.29326	-0.183168	0.393457	-1.48705	
-0.964546	-0.0951014	-1.73223	-0.0116937	-1.51787	
-1.10504	-1.85564	-0.905274	0.143149	-1.46481	
-1.1591	-1.22587	-1.08228	0.612868	-0.955886	
-1.04555	-1.56418	-0.647484	-0.0712151	-0.731596	
-0.915651	-0.394425	-2.26735	0.36812	-1.02061	
-1.40683	-1.91678	-0.910812	0.431453	-0.627285	
-0.597663	-2.56754	-0.547391	0.134911	-1.10404	
-2.14204	-1.78119	-1.67402	1.79018	-1.38041	
-1.66854	-0.350479	-1.58649	0.437376	-0.819112	
-0.353911	-3.17406	-0.869849	1.36832	-1.79267	
-0.60142	-2.0325	-1.40648	0.0683377	-0.408674	
-0.551711	-1.9943	-1.13428	0.480994	-0.856115	
-2.33401	-2.47808	-0.495004	1.17189	-1.02618	
-1.97152	-1.59726	-1.44121	0.515943	-0.0813742	
-1.58994	-2.00365	-1.14298	0.988605	-0.72969	
-1.19969	-1.9674	-1.35175	0.639613	-0.741135	
-1.12681	-1.75399	-0.973461	0.719085	-0.99833	
-1.44718	-1.42875	-1.14247	0.267578	-0.381671	
-1.03398	-1.06768	-1.45098	0.703133	-1.53142	
-1.01478	-1.11878	-1.64538	1.22196	-1.46517	
-1.33283	-0.525952	-1.42371	0.259053	-0.861279	
-1.07621	-1.59051	-0.948028	0.1353	-0.721299	
-1.85567	-2.8845	0.0961783	-0.165815	-0.707731	
-1.77021	-2.72809	-1.06053	0.766621	-0.382099	
-0.561021	-0.72404	-1.69034	0.566668	-1.60846	
-0.891118	-2.23028	-1.12681	0.00785698	-0.583638	
-1.98013	-1.59417	-0.612785	-0.356458	-0.0402376	
-0.591843	-2.72913	-1.08797	0.418455	-1.0059	
-0.621093	-1.86748	-0.949353	0.313136	-1.11551	
-1.62177	-2.17842	-0.794775	0.407312	-0.615957	
