-0.876881	-0.46307	-1.72113	-0.989176	-0.383913	
-1.83329	-1.59929	-0.817205	-0.294652	0.586759	
-2.20258	-2.00251	-1.18208	-0.901575	0.446021	
-1.73289	-1.73695	-0.258524	-1.27203	-0.0214849	
-0.497419	-0.907645	-1.28203	-0.292399	-1.05543	
-1.55728	-2.12998	-0.156744	-0.423963	-1.13107	
-0.737836	-1.29705	-0.748681	-0.822647	-0.384008	
-1.39224	-1.49041	-0.563358	-0.515894	-0.0846734	
-1.63963	-1.6743	-0.113737	-0.241717	-1.06118	
-0.565226	-1.20461	-1.17277	-0.600826	-0.632888	
-2.07977	-0.851028	-0.26363	-1.23857	-0.219636	
-1.05732	-1.22008	-1.27364	-0.202464	-0.912952	
-0.49155	-1.38555	-1.18631	-0.275784	-0.43986	
-0.149317	-0.412455	-1.03261	-1.16741	-1.52177	
-1.65608	-1.62981	-1.15327	-1.12886	0.577659	
-1.0142	0.281813	-1.34997	-1.2033	-0.837936	
-1.12586	-0.243529	-1.43907	-0.863978	-0.544437	
-0.859566	-1.27913	-0.988303	-0.73214	-0.453979	
-1.11228	-0.208382	-1.36506	-1.24555	-0.364583	
-1.26742	-0.1581	-1.49597	-0.967773	-0.339844	
-1.52147	-1.31323	-1.01927	-0.831381	-0.157708	
-0.341048	-0.795191	-2.47635	-0.834527	-0.199182	
-0.738644	-1.89576	-0.980122	-0.480849	-0.231273	
-1.62109	-0.267163	-1.1191	-1.04247	-0.41023	
-0.45042	-1.86131	-0.963767	-1.49553	-0.188239	
-1.01942	-2.40302	-0.996082	-0.545146	0.105605	
-0.987819	-1.36381	-0.929683	-1.02662	0.54505	
-0.824872	-1.00407	-1.58218	-0.569686	-0.669107	
-1.85568	-0.475846	-0.320948	-1.63593	-0.49059	
-0.606209	-0.364251	-1.08664	-1.23757	-0.99584	
-0.622992	-0.319637	-1.88674	-1.14165	-0.488192	
-1.90169	-0.521703	-0.295564	-1.77885	-1.02836	
-0.999203	-0.980712	-1.33509	-1.01497	0.270279	
-0.184005	-1.82994	0.0441406	-0.426499	-2.59897	
-1.1082	-1.33846	-1.51495	-1.05151	0.397458	
-1.45898	-1.76515	-1.47717	0.38614	-0.192805	
-2.48151	-2.54862	0.121953	-1.30724	0.576148	
-1.33356	-1.59591	-0.75147	-1.14775	-0.0142749	
-1.51897	-1.6637	-0.249288	-0.200759	-0.472219	
-1.43359	0.336892	-1.24715	-0.839336	-0.667822	
-2.83524	-2.5744	0.402424	0.125164	-0.364728	
-0.267489	-0.32922	-1.68583	-1.68519	-1.15628	
-1.18342	-0.694649	-1.12418	-1.00665	-0.192153	
-1.32185	-1.80997	-1.56819	-0.868797	0.0130662	
0.41357	-0.658919	-1.13116	-0.676363	-1.50769	
-0.0773881	-0.616846	-1.75732	-0.937496	-0.387036	
-2.33989	-1.10148	-2.24917	-1.1156	1.14577	
-1.33041	-0.112761	-1.88293	-0.590694	-0.486982	
-1.19218	-1.41688	-0.823983	-0.543165	-0.41098	
-0.853069	-0.802138	-0.928249	-0.220131	-1.51547	
-1.62452	-1.19253	-0.715755	-0.758143	-0.234516	
-2.38632	-2.70622	-1.51153	-0.658537	1.09024	
-1.47602	-1.73095	-0.890122	-0.463282	-0.364147	
-0.269732	-1.41068	-1.62077	-1.26373	-0.0789361	
-2.40928	-1.53904	-1.15425	0.478756	0.32704	
-1.17902	-2.58235	-1.18426	-1.16347	0.964377	
-0.826433	-0.86626	-1.50809	-1.53897	-0.171285	
-2.5104	-0.394843	0.0934497	-0.615367	-1.31291	
-3.66955	-2.50854	-0.517805	-1.74021	1.93317	
-2.29628	-0.702337	-0.809421	-0.417482	-0.327709	
-1.04433	0.0525815	-1.17495	-0.758763	-0.968805	
-2.10552	-1.67964	-1.3679	-0.513534	0.656238	
-0.0512417	-1.3598	-0.239097	-1.16794	-1.35925	
-1.91432	-1.28044	-0.507028	-1.43227	0.0952984	
-1.01981	-2.0669	-0.0764646	-1.36198	-0.57114	
-1.30864	-1.46167	0.301069	-1.60377	-0.724955	
-0.749458	0.0140676	-1.96541	-0.0990112	-1.23762	
-0.962933	-1.14101	-1.65198	-0.998241	0.359875	
-2.37311	-3.21707	0.342252	-1.7194	0.306917	
-0.880892	-0.225821	-1.10088	-1.15795	-1.1766	
-0.876578	-2.51808	-1.19774	-1.1524	0.479977	
-0.666332	0.376573	-2.34509	-1.11561	-0.522678	
-0.210383	-1.49341	-1.93235	0.340713	-0.961948	
-1.15016	0.388437	-1.68814	-1.29505	-0.0346423	
-0.36172	-1.24729	-1.55336	-0.996773	-0.573381	
-2.01029	0.46142	-1.35732	-2.11967	-0.680137	
-0.953719	-2.95851	-0.407771	-0.789666	0.0544407	
-0.948373	0.316115	-1.58925	-1.02943	-0.804445	
-2.46678	-1.86542	-1.4924	-0.848821	2.33304	
-1.51358	-0.925721	-1.26788	-1.25362	0.0241216	
-1.00595	-0.750284	-0.580671	-1.07244	-0.682475	
-0.667707	-2.76085	-0.0576629	-0.186457	-0.826483	
-1.1832	-2.54529	-0.54797	-1.46257	0.281231	
-1.06437	-0.302204	-2.3193	-1.14637	0.16357	
-1.55635	-0.200274	-0.994001	-0.921089	-0.372367	
-1.83346	-1.71774	-0.683268	-0.069659	-0.305379	
-1.56738	-2.59524	-2.02646	-1.36402	1.50531	
-1.61639	-0.313352	-1.28392	-0.82374	-0.0422167	
-1.87205	0.176948	-1.3535	-1.53662	0.0434352	
-1.608	-2.82013	-0.973615	0.244967	-0.203267	
-1.47556	-0.643451	-1.47855	-0.45277	-0.199315	
-1.72152	-1.37503	-1.35413	-0.185768	-0.227947	
-1.3062	-0.646217	-0.641443	-1.41245	-0.70352	
-1.04051	-1.32193	-1.08588	-0.430881	-0.381379	
-0.756359	-0.547657	-1.09469	-1.50651	-0.116238	
-1.46741	-1.44589	-1.12486	-0.506814	0.311012	
-1.46406	-0.969164	-1.98341	-0.846282	0.840945	
-0.215179	-2.08074	-1.34569	-0.951494	-0.0450172	
-1.4927	-0.0789154	-1.41827	-1.35646	-0.531582	
-1.61442	-1.85978	-1.32081	-1.2691	1.93953	
-0.773596	0.413467	-1.96156	-1.1582	-0.740179	
-0.628511	-0.551997	-1.96301	-1.24616	0.104776	
-2.13699	-1.21241	-1.56544	-1.8258	1.17407	
-0.684504	-1.17165	-0.619663	-0.772959	-0.744834	
-0.205604	-1.98355	-0.723413	-0.823346	-0.648077	
-1.18578	0.696429	-2.19386	-1.1946	-0.903687	
-0.454175	-1.11569	-0.873997	-1.26763	-0.302646	
-1.16624	-0.0591468	-1.31729	-0.708136	-1.00634	
-1.24916	-2.04898	-1.19132	-1.33429	1.2779	
-2.68861	-2.93166	1.10869	-1.53029	-0.279957	
-1.40543	-0.607338	-1.0452	-0.928648	-0.600306	
-0.229815	-0.955893	-2.30514	-1.53185	0.421294	
-0.735067	-1.53339	-1.79558	0.269	-0.802415	
-0.310759	0.272956	-1.31241	-1.92407	-1.05483	
-1.19383	-2.22773	-1.3338	0.901455	-0.800201	
-0.995983	-1.57525	-0.329913	-1.06275	-0.746681	
-2.34281	-0.0489125	-1.3938	-0.123872	-0.609126	
-0.0848896	-0.172807	-1.32864	-1.03924	-1.08474	
-1.05108	-0.686913	-1.08963	-0.646577	-0.709107	
-1.06609	-0.824404	-1.19793	-0.59303	-0.901479	
-1.52871	-1.24284	-1.48968	-0.0794948	0.00237017	
-1.10586	-0.708252	-1.86147	-0.457713	-0.0554637	
-0.795122	-1.68731	-0.739413	-0.835648	-0.577659	
-0.42692	-2.43246	-0.607468	-1.15365	-0.344041	
-0.812035	-1.00334	-0.670219	-1.35164	-0.191729	
-0.850611	-2.57847	-0.96848	0.22201	-0.625727	
-1.66696	-2.56311	-0.976423	-0.54971	-0.176674	
-0.666867	-0.949714	-1.38677	-0.474052	-1.0917	
-1.49553	0.187787	-0.991951	-1.26359	-0.713087	
-1.1099	0.566254	-2.67418	-0.402996	-0.410501	
-1.01368	0.283248	-1.18382	-2.34265	-0.74954	
-0.806518	-2.29638	-0.343847	-1.79056	-0.097992	
-1.98036	-1.15172	-1.32272	-0.75268	0.183614	
-3.20986	-1.19991	-0.164348	-0.867309	0.384659	
0.0623998	-0.115002	-1.86942	-1.2971	-0.662368	
-1.19232	0.111893	-1.13603	-0.94089	-0.568789	
-1.41696	-0.308238	-1.05606	-0.552039	-1.24673	
-2.45616	-1.68187	-1.2621	0.431111	0.581116	
0.490043	-0.818792	-1.12517	-1.31676	-1.50788	
-1.42907	-1.28921	-0.852929	-1.87945	0.902604	
-0.557161	-1.45487	-0.738345	-0.130259	-1.11409	
-0.723686	0.794301	-2.20113	-1.64313	-0.520921	
-0.65362	0.129972	-1.44381	-1.0325	-0.466676	
1.12324	-2.3579	-0.975646	-1.11751	-0.739732	
-1.89279	-1.70357	-0.215598	-0.748979	-0.487273	
-0.684079	-0.875971	-1.08779	-1.4717	-0.128867	
-1.30393	0.502706	-1.63633	-2.23463	-0.427095	
-2.04454	-3.01345	-0.255357	-1.04264	0.0492747	
-0.182865	-2.32511	0.371258	-1.189	-1.85039	
