0.250513	-0.907039	-0.799088	-1.48437	-1.36632	
-2.00544	-1.50902	-1.03334	0.568554	-0.921319	
-1.25865	0.989564	-0.423968	-1.82761	-1.89715	
0.644831	0.0921937	-0.172506	-3.11832	-1.80521	
-0.518421	-1.25966	-0.658092	-0.99513	-0.779349	
-1.19882	-0.874152	-0.701543	-1.04554	-0.463791	
-1.266	-0.480542	-0.87972	-1.40969	-1.03686	
-1.27842	-0.0610231	-2.05533	-1.6366	0.115385	
-1.62141	-1.4584	-0.642956	-0.211766	-0.596117	
-1.393	0.4427	-1.67793	-1.66063	-0.12236	
-1.58042	-1.85854	-0.411088	-0.138927	-0.429826	
-0.687297	-0.0530866	-1.49021	-1.52143	-0.660181	
-1.76559	-1.54048	-1.34978	-0.0178837	0.148113	
0.393191	-1.07234	-0.881331	-1.61583	-1.2516	
-0.452652	-0.544616	-0.946053	-1.4266	-0.941607	
-0.320876	-0.128732	-1.50111	-1.27345	-1.04618	
0.675326	-1.6022	-1.31048	-0.389219	-1.19986	
-0.360214	0.241539	-0.762502	-1.58315	-1.37577	
-0.718483	0.485246	-2.05254	-0.73933	-0.853075	
-0.292796	0.150932	-1.19408	-1.06531	-1.30098	
-0.332575	-0.194951	-2.19003	-0.478217	-0.374074	
-0.645413	-0.546008	-0.645507	-1.41317	-1.45924	
-0.435286	-1.91286	0.15109	-1.47831	-1.03911	
-0.311529	-1.83498	-0.722324	-0.534103	-0.773669	
-1.43918	-1.89949	0.145653	-0.964814	-0.539234	
-1.03276	0.256279	-1.30133	-1.26405	-0.504296	
-0.238989	1.08452	-1.93689	-1.56998	-1.97514	
-0.259932	-1.26104	-0.627714	-0.453633	-2.67969	
-1.28889	-1.96796	-2.05669	1.18471	-0.49299	
-0.189958	-1.069	-0.935975	-0.461454	-1.40892	
0.341703	-0.95491	-0.249932	-1.55605	-1.53376	
-0.704661	-1.92184	-0.350269	0.200479	-2.35582	
-1.45884	-1.26442	-0.450401	-0.721832	-1.22988	
1.08939	-1.29655	-1.41026	-1.19884	-1.23883	
0.911859	-1.05994	-0.981961	-1.41603	-1.69702	
0.0855028	-1.07316	-1.82068	-0.818526	-0.840137	
0.0756693	-1.13434	-0.674388	-1.30376	-1.3915	
0.135709	-3.26186	-0.529293	0.187094	-1.16021	
-0.306681	-2.40027	-1.03276	0.770791	-1.91506	
-1.36095	-1.43167	0.704065	-1.38551	-1.01676	
-1.11208	-1.06529	-0.942195	-1.2949	-0.0998642	
-0.14018	-0.500298	-1.73003	-1.07582	-0.437081	
1.18256	-0.891416	-1.18893	-1.90856	-1.59525	
-1.33497	-1.92674	-0.823647	-0.804811	-0.321764	
-1.86013	-1.46441	0.417254	-1.47555	-0.529335	
1.30471	-1.25211	-1.61588	-1.48801	-1.12095	
0.706364	-1.39633	-0.917083	-1.38124	-0.618964	
0.161996	-0.0755051	-0.188626	-1.082	-2.20672	
1.03846	-2.0047	-1.08975	-0.339645	-1.50692	
