0.215972	-1.011	-1.34062	-1.0183	-1.48288	
-1.2586	0.11269	-1.85577	-0.971364	-0.390613	
-0.886959	0.521622	-1.79879	-0.717546	-1.21889	
0.0664685	-1.76878	-0.562384	-1.01065	-1.20973	
-0.805594	-1.15154	-1.00642	-0.535104	-0.339437	
-1.84042	-1.31012	0.220066	-1.80382	-0.15452	
-1.09628	1.09557	-0.869651	-1.77392	-2.02276	
-0.197539	-0.499736	-1.20041	-0.552659	-1.9286	
-1	0.36301	-1.79108	-0.911104	-0.35453	
-0.401602	-0.0384475	-1.74731	-0.748502	-1.16899	
0.515069	-2.06291	-0.50777	-1.25846	-1.1281	
-0.056897	-1.32689	-1.46704	0.0951388	-1.34377	
-1.69814	-1.58282	-1.25792	0.00852828	-0.0643722	
-0.806518	-2.29638	-0.343847	-1.79056	-0.097992	
-1.47686	-1.49695	-0.0857229	-0.503091	-0.694791	
-0.474098	-1.64353	-0.69954	-1.25679	-0.226715	
0.657547	-0.922624	-1.71833	-1.50012	-0.660852	
1.96356	-1.08496	-2.14021	-2.28711	-1.65975	
0.629244	-1.75135	-1.57159	-0.821803	-1.15556	
-0.736302	-0.412647	-1.16686	-0.632108	-0.905105	
0.536392	-1.9429	-1.2125	-1.12843	-0.656844	
-0.272899	-0.969575	-0.251916	-1.34563	-1.77303	
-2.33372	-1.68879	-0.852446	-1.06051	0.598834	
0.291361	-0.0542625	-1.80123	-1.95507	-0.565727	
-0.0956439	-1.05286	-1.35617	-0.320437	-0.967461	
-0.437412	-0.137497	-1.14803	-1.21077	-1.33137	
-1.48757	-1.49123	0.152189	-1.00011	0.0289375	
1.12773	-1.78122	-1.35503	-1.71913	-0.684041	
0.732106	-0.635693	-0.461575	-2.07294	-2.10017	
-0.127634	-0.191672	-1.76971	-1.04993	-1.37157	
-1.18491	-2.12348	-1.46986	-1.70918	1.21647	
-0.686222	-1.80131	0.355451	-1.20884	-0.648481	
-0.374414	-1.95024	-0.751078	-0.580013	-0.834077	
-0.0306909	-1.08088	-1.40378	-1.38059	-0.73304	
-0.978511	-0.851873	-1.24362	-0.872315	-0.0359002	
-1.66668	-2.52069	0.248574	-0.765794	-0.229784	
1.55762	-1.86633	-1.204	-1.46529	-1.67131	
-0.377372	0.3242	-1.99394	-1.2647	-0.933725	
-0.433479	-0.868017	-1.34669	-1.20901	-0.584657	
-0.777005	-2.62863	-0.237633	-0.295687	-0.511201	
1.5948	-2.1969	-1.32896	-1.89167	-1.08289	
-1.88981	-0.453099	-1.71148	-0.691044	0.0540384	
-0.401593	-2.59562	-0.800229	0.0847584	-1.24876	
