-0.89826	-2.27137	-2.27137	-1.73815	-0.150795	
-1.26903	-1.29436	-1.29436	-0.473396	-1.32176	
-0.785113	-1.31313	-1.31313	-1.06904	-0.302058	
-1.38654	-1.36562	-1.36562	-1.64727	-1.03317	
-0.639788	-1.69821	-1.69821	-1.26197	-1.40284	
-0.854555	-0.769568	-0.769568	-1.10951	-1.14854	
-1.40718	-1.72059	-1.72059	-1.87027	-0.533585	
-1.06419	-1.68313	-1.68313	-1.53654	-1.68481	
-1.26589	-0.370306	-0.370306	-0.753285	-1.85404	
-0.482641	-3.18131	-3.18131	-1.35292	-1.25493	
-1.62102	-1.64567	-1.64567	-1.15313	-0.711762	
-0.864665	-2.58417	-2.58417	-1.57853	-0.0897557	
-1.19597	-2.78715	-2.78715	-1.27538	-1.2613	
-0.836729	-0.775265	-0.775265	-0.387337	-2.47176	
-0.78483	-1.24768	-1.24768	-1.2864	-1.74915	
-0.59458	-1.16448	-1.16448	-1.60489	-1.40013	
-1.55908	-1.4939	-1.4939	-1.11908	-1.80031	
-1.79306	-1.91963	-1.91963	-1.90467	-0.547525	
-1.32597	-2.27767	-2.27767	-1.64256	-0.609872	
-1.33854	-1.909	-1.909	-1.49931	-0.304618	
-0.722933	-2.11544	-2.11544	-1.36051	-1.00304	
-1.29874	-1.61914	-1.61914	-1.09076	-0.361098	
-2.19812	-1.96334	-1.96334	-1.26078	-0.640811	
-1.26111	-0.237138	-0.237138	-0.00553028	-1.4492	
-2.50353	-1.87964	-1.87964	-1.41234	0.0950545	
1.16897	-1.81132	-1.81132	-1.44934	-0.913461	
-0.611212	-1.57882	-1.57882	-1.79289	-0.904397	
-0.497059	-0.885996	-0.885996	-1.06425	-1.67462	
-1.71457	-1.48526	-1.48526	-1.31209	-1.43746	
-1.0796	-1.81417	-1.81417	-1.4158	-1.90908	
-0.450283	-1.78546	-1.78546	-1.72767	-0.556417	
-1.09873	-1.47898	-1.47898	-1.08803	-1.14131	
-1.04959	-2.58107	-2.58107	-0.974931	-0.76079	
-0.581753	-2.12767	-2.12767	-1.78549	-1.43121	
-1.23474	-2.12699	-2.12699	-1.09746	-0.827817	
-0.993275	-2.67299	-2.67299	-0.846407	-0.794323	
-1.41191	-0.929316	-0.929316	-1.10488	-1.22992	
0.391347	-0.0611391	-0.0611391	-1.76354	-1.59365	
-1.39613	-1.044	-1.044	-1.89187	-1.38113	
-0.744044	-2.02246	-2.02246	-1.10433	-1.04775	
-0.876544	-2.68912	-2.68912	-1.56694	-0.914813	
-1.71139	-2.13156	-2.13156	-1.10839	-0.26221	
-1.14584	-1.28172	-1.28172	-1.19327	-1.70407	
-0.861947	-1.34187	-1.34187	-1.09337	-1.15571	
-0.534657	-0.146168	-0.146168	-1.85613	-1.59888	
-1.70323	-1.44884	-1.44884	-0.841459	-1.85782	
-0.890539	-2.11978	-2.11978	-0.973442	-0.963056	
-1.56841	-2.04349	-2.04349	-1.08107	-1.74584	
-0.948246	-1.22507	-1.22507	-1.35349	-0.977337	
-1.0386	-0.967874	-0.967874	-0.928371	-1.36608	
-1.22001	-2.7618	-2.7618	-1.26286	-0.889604	
-1.17047	-1.19607	-1.19607	-1.04829	-2.00302	
0.581985	-1.54215	-1.54215	-1.68597	-0.539495	
-1.16764	-1.15316	-1.15316	-1.49399	-1.0429	
-0.803529	0.276841	0.276841	-0.234301	-1.8855	
-1.39613	-1.044	-1.044	-1.89187	-1.38113	
-1.63565	-2.4025	-2.4025	-1.04671	-1.61094	
-0.727798	-0.755873	-0.755873	-1.03712	-0.481286	
-1.65931	-3.24682	-3.24682	-1.03657	0.0831625	
-1.57321	-1.31616	-1.31616	-1.34991	-0.425087	
-0.642566	-1.8585	-1.8585	-1.33709	-0.516573	
-0.431768	-1.83807	-1.83807	-1.11835	-0.762094	
-1.72553	-1.92368	-1.92368	-1.68299	-1.44083	
-0.539373	-1.82147	-1.82147	-1.75422	-1.10505	
-1.05803	-2.2515	-2.2515	-1.54108	-0.658435	
-1.3435	-2.16904	-2.16904	-1.57856	-0.920848	
-0.187688	-2.28665	-2.28665	-1.63515	-0.971021	
-1.5347	-1.8187	-1.8187	-1.32363	-0.428806	
-1.05803	-2.2515	-2.2515	-1.54108	-0.658435	
1.16897	-1.81132	-1.81132	-1.44934	-0.913461	
-1.29874	-1.61914	-1.61914	-1.09076	-0.361098	
-0.144139	-1.85865	-1.85865	-0.875133	-0.42722	
-0.654591	-0.640595	-0.640595	-1.0514	-1.65655	
-0.972312	-0.695678	-0.695678	-1.28069	-0.886903	
-1.60685	-0.517181	-0.517181	-1.15601	-1.62944	
-0.315696	-1.35147	-1.35147	-1.23651	-0.784793	
-0.218684	-1.29483	-1.29483	-1.27595	-1.24812	
0.415298	-2.80998	-2.80998	-1.46744	-0.881675	
0.19877	-1.38643	-1.38643	-1.91717	-1.15544	
-1.45938	-1.3675	-1.3675	-1.62092	-0.694262	
-0.358729	0.0264689	0.0264689	-0.317053	-0.558179	
-0.698105	-1.65748	-1.65748	-1.00643	-1.54669	
-1.80545	-0.898234	-0.898234	-0.989368	-0.574942	
-2.11187	-1.50142	-1.50142	-1.21074	0.170404	
-1.01976	-0.882133	-0.882133	-0.793804	0.0985233	
-1.0533	1.51021	1.51021	-0.0866227	-1.93597	
-0.0225818	-1.38988	-1.38988	-1.58581	-1.76714	
-0.945808	-1.49555	-1.49555	-1.71585	-1.55269	
-1.649	-1.97941	-1.97941	-1.94539	-0.987865	
-0.682374	-0.213668	-0.213668	-1.61447	-1.1145	
-1.14658	-2.09137	-2.09137	-1.45479	-1.60767	
-0.657265	-1.69592	-1.69592	-1.50773	-0.579024	
-1.51819	-2.07585	-2.07585	-1.33549	-0.9878	
-1.69937	-2.62967	-2.62967	-1.16976	-0.00372688	
-1.56841	-2.04349	-2.04349	-1.08107	-1.74584	
-1.63301	-2.27705	-2.27705	-1.8467	-1.10173	
-1.50129	-1.53628	-1.53628	-1.29047	-1.088	
-0.962073	-1.18495	-1.18495	-1.74707	-1.78194	
-1.35527	-2.35746	-2.35746	-1.36659	-0.350353	
-2.03883	-2.06613	-2.06613	-1.34055	-0.775149	
-1.03474	-2.3332	-2.3332	-1.43169	-0.782129	
-1.18111	-2.02886	-2.02886	-1.63158	-0.905556	
-0.838648	0.0224677	0.0224677	-1.08205	-1.75483	
-1.11703	-1.96162	-1.96162	-1.68714	-0.829229	
-0.793049	-1.07254	-1.07254	-1.10837	-0.369868	
-1.00005	-0.423072	-0.423072	-0.388668	-1.22191	
-0.785113	-1.31313	-1.31313	-1.06904	-0.302058	
-0.596107	-2.12987	-2.12987	-1.58421	-1.16359	
-1.78357	-1.49092	-1.49092	-1.26224	-0.859168	
-0.0708008	-2.01412	-2.01412	-1.08569	-1.64732	
-0.297415	-1.48306	-1.48306	-1.04155	-1.42214	
-1.22055	-1.6788	-1.6788	-1.38513	-0.541303	
-1.29191	-1.40347	-1.40347	-1.21476	-1.17338	
-0.89826	-2.27137	-2.27137	-1.73815	-0.150795	
-2.15042	-2.67161	-2.67161	-1.17323	0.483931	
0.0342302	-0.86828	-0.86828	-1.51852	-1.72646	
0.824253	-2.52009	-2.52009	-1.59293	-0.889374	
-1.36541	-2.39783	-2.39783	-1.30723	-0.0868655	
-0.87369	-1.18628	-1.18628	-1.1797	-1.38692	
-0.957897	-1.95304	-1.95304	-1.26707	-0.304109	
-1.68526	-1.17697	-1.17697	-1.46478	-1.6257	
-1.48529	-1.00585	-1.00585	-1.47547	-1.6679	
-0.229672	-1.4999	-1.4999	-1.49375	-1.2756	
-1.05665	-1.94466	-1.94466	-1.44091	-0.577553	
-1.2703	-1.45115	-1.45115	-1.55607	-0.797169	
-1.48529	-1.00585	-1.00585	-1.47547	-1.6679	
-1.29759	-3.07707	-3.07707	-1.88255	-0.398895	
-1.70323	-1.44884	-1.44884	-0.841459	-1.85782	
-2.94482	-1.32191	-1.32191	-1.41029	-1.77646	
-0.796335	-1.97894	-1.97894	-1.13252	-0.683095	
-2.38633	-2.74758	-2.74758	-1.18657	0.457653	
-1.67662	-2.80953	-2.80953	-1.25887	-1.06285	
-0.574005	-2.28838	-2.28838	-1.76157	-0.341554	
-1.20601	-2.31026	-2.31026	-1.45752	-0.743666	
-1.28744	-2.56844	-2.56844	-1.6137	-1.33176	
-1.78695	-1.40029	-1.40029	-2.01135	-1.37394	
-0.362417	-0.646599	-0.646599	-1.5135	-1.9817	
-2.38633	-2.74758	-2.74758	-1.18657	0.457653	
-1.59078	-2.71207	-2.71207	-1.4093	-0.54954	
-1.38097	-2.95413	-2.95413	-1.11864	-0.526191	
-0.871569	-2.44395	-2.44395	-1.25717	-1.14775	
-0.860495	-0.872262	-0.872262	-1.65436	-1.38693	
-1.10803	-1.76653	-1.76653	-1.40614	-0.609997	
0.145109	-1.61007	-1.61007	-1.32954	-0.875874	
-1.16553	-2.10952	-2.10952	-1.75641	-1.53265	
-1.65931	-3.24682	-3.24682	-1.03657	0.0831625	
-1.40953	-2.07888	-2.07888	-1.45339	-1.40442	
-1.87745	-1.80064	-1.80064	-1.10981	-0.79051	
-0.820731	-0.331995	-0.331995	-1.19578	-1.58459	
-0.981212	-1.82523	-1.82523	-1.62783	-1.6427	
-1.57321	-1.31616	-1.31616	-1.34991	-0.425087	
-0.853145	-2.54016	-2.54016	-1.26048	-0.882543	
-1.91772	-1.4239	-1.4239	-1.76578	-1.34915	
-0.921427	-1.41711	-1.41711	-1.46325	-1.44162	
-0.813974	-2.2938	-2.2938	-1.45006	-0.256127	
-0.0242985	-1.58154	-1.58154	-1.53256	-1.47027	
-0.316962	-3.10538	-3.10538	-1.6422	-0.242216	
-0.400837	-1.22337	-1.22337	-1.11273	-1.64717	
-1.65601	-2.14057	-2.14057	-1.40211	-0.245983	
-0.805601	-2.14746	-2.14746	-1.08244	-0.922011	
-1.23369	-2.61856	-2.61856	-1.42171	-0.75863	
-1.03849	-1.20647	-1.20647	-1.16887	-1.0686	
0.229945	-2.22879	-2.22879	-1.27208	-0.603169	
-1.3435	-2.16904	-2.16904	-1.57856	-0.920848	
-2.5303	-1.67696	-1.67696	-1.74764	-0.972755	
-1.05893	-1.96645	-1.96645	-1.45522	-0.228229	
-0.702528	-2.45744	-2.45744	-1.8607	-0.707529	
-1.34629	-1.68198	-1.68198	-1.56615	-1.10293	
0.0284295	-0.423165	-0.423165	-1.3081	-1.19274	
-1.15661	-2.11963	-2.11963	-1.39086	-1.03434	
-1.21172	-2.2306	-2.2306	-1.73834	-0.335	
-1.20601	-2.31026	-2.31026	-1.45752	-0.743666	
-0.816373	-1.97148	-1.97148	-1.64586	-0.786558	
-1.23261	-0.843503	-0.843503	-0.493391	-1.64409	
0.824253	-2.52009	-2.52009	-1.59293	-0.889374	
-1.55908	-1.4939	-1.4939	-1.11908	-1.80031	
-0.737809	-0.95202	-0.95202	-1.88462	-1.68114	
0.191849	-1.36427	-1.36427	-1.71132	-1.59343	
-1.35527	-2.35746	-2.35746	-1.36659	-0.350353	
0.062759	-1.07536	-1.07536	-1.15752	-1.35657	
-1.08582	-0.631835	-0.631835	-1.60269	-0.360431	
-1.27632	-2.98506	-2.98506	-1.39014	-0.32298	
-2.04078	-1.74426	-1.74426	-0.786024	-1.38887	
-0.918225	-0.378594	-0.378594	-1.38454	-0.926583	
-1.16746	-0.294622	-0.294622	-1.51679	-1.21175	
